"title","authors","affiliations","paper_date","metric","year"
"Neural Network Language Modeling with Letter-based Features and Importance Sampling@@@tdnn + chain + rnnlm rescoring","Ke Li","Johns Hopkins University",2018-04-15,"3.06",2018
"Neural Network Language Modeling with Letter-based Features and Importance Sampling@@@tdnn + chain + rnnlm rescoring","Yiming Wang","Johns Hopkins University",2018-04-15,"3.06",2018
"Neural Network Language Modeling with Letter-based Features and Importance Sampling@@@tdnn + chain + rnnlm rescoring","Jian Wang","",2018-04-15,"3.06",2018
"Neural Network Language Modeling with Letter-based Features and Importance Sampling@@@tdnn + chain + rnnlm rescoring","Shiyin Kang","Tencent",2018-04-15,"3.06",2018
"Neural Network Language Modeling with Letter-based Features and Importance Sampling@@@tdnn + chain + rnnlm rescoring","Xie Chen","University of Cambridge",2018-04-15,"3.06",2018
"Neural Network Language Modeling with Letter-based Features and Importance Sampling@@@tdnn + chain + rnnlm rescoring","Daniel Povey","Johns Hopkins University",2018-04-15,"3.06",2018
"Neural Network Language Modeling with Letter-based Features and Importance Sampling@@@tdnn + chain + rnnlm rescoring","Sanjeev Khudanpur","Johns Hopkins University",2018-04-15,"3.06",2018
"Fully Convolutional Speech Recognition@@@Convolutional Speech Recognition","Neil Zeghidour","",2018-12-17,"3.26",2018
"Fully Convolutional Speech Recognition@@@Convolutional Speech Recognition","Qiantong Xu","",2018-12-17,"3.26",2018
"Fully Convolutional Speech Recognition@@@Convolutional Speech Recognition","Vitaliy Liptchinsky","",2018-12-17,"3.26",2018
"Fully Convolutional Speech Recognition@@@Convolutional Speech Recognition","Nicolas Usunier","",2018-12-17,"3.26",2018
"Fully Convolutional Speech Recognition@@@Convolutional Speech Recognition","Gabriel Synnaeve","",2018-12-17,"3.26",2018
"Fully Convolutional Speech Recognition@@@Convolutional Speech Recognition","Ronan Collobert","",2018-12-17,"3.26",2018
"On the Choice of Modeling Unit for Sequence-to-Sequence Speech Recognition@@@Model Unit Exploration","Kazuki Irie","RWTH Aachen University",2019-02-05,"3.60",2019
"On the Choice of Modeling Unit for Sequence-to-Sequence Speech Recognition@@@Model Unit Exploration","Rohit Prabhavalkar","Google",2019-02-05,"3.60",2019
"On the Choice of Modeling Unit for Sequence-to-Sequence Speech Recognition@@@Model Unit Exploration","Anjuli Kannan","Google",2019-02-05,"3.60",2019
"On the Choice of Modeling Unit for Sequence-to-Sequence Speech Recognition@@@Model Unit Exploration","Antoine Bruguier","Google",2019-02-05,"3.60",2019
"On the Choice of Modeling Unit for Sequence-to-Sequence Speech Recognition@@@Model Unit Exploration","David Rybach","Google",2019-02-05,"3.60",2019
"On the Choice of Modeling Unit for Sequence-to-Sequence Speech Recognition@@@Model Unit Exploration","Patrick Nguyen","Google",2019-02-05,"3.60",2019
"Improved training of end-to-end attention models for speech recognition@@@Seq-to-seq attention","Albert Zeyer","RWTH Aachen University",2018-05-08,"3.82",2018
"Improved training of end-to-end attention models for speech recognition@@@Seq-to-seq attention","Kazuki Irie","RWTH Aachen University",2018-05-08,"3.82",2018
"Improved training of end-to-end attention models for speech recognition@@@Seq-to-seq attention","Ralf Schlüter","RWTH Aachen University",2018-05-08,"3.82",2018
"Improved training of end-to-end attention models for speech recognition@@@Seq-to-seq attention","Hermann Ney","RWTH Aachen University",2018-05-08,"3.82",2018
"@@@HMM-TDNN trained with MMI + data augmentation (speed) + iVectors + 3 regularizations","","",NA,"4.3",NA
"@@@HMM-TDNN + iVectors","","",NA,"4.8",NA
"Letter-Based Speech Recognition with Gated ConvNets@@@Gated ConvNets","Vitaliy Liptchinsky","Facebook",2017-12-22,"4.8",2017
"Letter-Based Speech Recognition with Gated ConvNets@@@Gated ConvNets","Gabriel Synnaeve","Facebook",2017-12-22,"4.8",2017
"Letter-Based Speech Recognition with Gated ConvNets@@@Gated ConvNets","Ronan Collobert","Facebook",2017-12-22,"4.8",2017
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Dario Amodei","Baidu",2015-12-08,"5.33",2015
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Sundaram Ananthanarayanan","Baidu",2015-12-08,"5.33",2015
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Rishita Anubhai","Baidu",2015-12-08,"5.33",2015
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Jingliang Bai","Baidu",2015-12-08,"5.33",2015
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Eric Battenberg","Baidu",2015-12-08,"5.33",2015
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Carl Case","Baidu",2015-12-08,"5.33",2015
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Jared Casper","Baidu",2015-12-08,"5.33",2015
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Bryan Catanzaro","Baidu",2015-12-08,"5.33",2015
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Qiang Cheng","Baidu",2015-12-08,"5.33",2015
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Guoliang Chen","Baidu",2015-12-08,"5.33",2015
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Jun Zhan","Baidu",2015-12-08,"5.33",2015
"Deep Speech 2: End-to-End Speech Recognition in English and Mandarin@@@Deep Speech 2","Zhenyao Zhu","Baidu",2015-12-08,"5.33",2015
"Improving End-to-End Speech Recognition with Policy Learning@@@CTC + policy learning","Yingbo Zhou","Salesforce.com",2017-12-19,"5.42",2017
"Improving End-to-End Speech Recognition with Policy Learning@@@CTC + policy learning","Caiming Xiong","Salesforce.com",2017-12-19,"5.42",2017
"Improving End-to-End Speech Recognition with Policy Learning@@@CTC + policy learning","Richard Socher","Salesforce.com",2017-12-19,"5.42",2017
"@@@HMM-DNN + pNorm*","","",NA,"5.5",NA
"The PyTorch-Kaldi Speech Recognition Toolkit@@@Li-GRU","Mirco Ravanelli","Université de Montréal",2018-11-19,"6.2",2018
"The PyTorch-Kaldi Speech Recognition Toolkit@@@Li-GRU","Titouan Parcollet","",2018-11-19,"6.2",2018
"The PyTorch-Kaldi Speech Recognition Toolkit@@@Li-GRU","Yoshua Bengio","Université de Montréal",2018-11-19,"6.2",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","Alice Coucke","",2018-05-25,"6.4",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","Alaa Saade","",2018-05-25,"6.4",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","Adrien Ball","",2018-05-25,"6.4",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","Théodore Bluche","",2018-05-25,"6.4",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","Alexandre Caulier","",2018-05-25,"6.4",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","David Leroy","",2018-05-25,"6.4",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","Clément Doumouro","",2018-05-25,"6.4",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","Thibault Gisselbrecht","",2018-05-25,"6.4",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","Francesco Caltagirone","",2018-05-25,"6.4",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","Thibaut Lavril","",2018-05-25,"6.4",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","Maël Primet","",2018-05-25,"6.4",2018
"Snips Voice Platform: an embedded Spoken Language Understanding system for private-by-design voice interfaces@@@Snips","Joseph Dureau","",2018-05-25,"6.4",2018
"Semi-Supervised Speech Recognition via Local Prior Matching@@@Local Prior Matching (Large Model)","Wei-Ning Hsu","",2020-02-24,"7.19",2020
"Semi-Supervised Speech Recognition via Local Prior Matching@@@Local Prior Matching (Large Model)","Ann Lee","",2020-02-24,"7.19",2020
"Semi-Supervised Speech Recognition via Local Prior Matching@@@Local Prior Matching (Large Model)","Gabriel Synnaeve","",2020-02-24,"7.19",2020
"Semi-Supervised Speech Recognition via Local Prior Matching@@@Local Prior Matching (Large Model)","Awni Hannun","",2020-02-24,"7.19",2020
"@@@HMM-(SAT)GMM","","",NA,"8.0",NA
