"title","authors","affiliations","paper_date","metric","year"
"Semantic Correlation Promoted Shape-Variant Context for Segmentation@@@SVCNet (ResNet-101)","Xudong Jiang","Nanyang Technological University",2019-09-05,"81.0%",2019
"Semantic Correlation Promoted Shape-Variant Context for Segmentation@@@SVCNet (ResNet-101)","Bing Shuai","Amazon.com",2019-09-05,"81.0%",2019
"Semantic Correlation Promoted Shape-Variant Context for Segmentation@@@SVCNet (ResNet-101)","Ai Qun Liu","Nanyang Technological University",2019-09-05,"81.0%",2019
"Semantic Correlation Promoted Shape-Variant Context for Segmentation@@@SVCNet (ResNet-101)","Gang Wang","Alibaba Group",2019-09-05,"81.0%",2019
"DenseASPP for Semantic Segmentation in Street Scenes@@@DenseASPP (DenseNet-161)","Maoke Yang","",2018-06-01,"80.6%",2018
"DenseASPP for Semantic Segmentation in Street Scenes@@@DenseASPP (DenseNet-161)","Kun Yu","",2018-06-01,"80.6%",2018
"DenseASPP for Semantic Segmentation in Street Scenes@@@DenseASPP (DenseNet-161)","Chi Zhang","",2018-06-01,"80.6%",2018
"DenseASPP for Semantic Segmentation in Street Scenes@@@DenseASPP (DenseNet-161)","Zhiwei Li","",2018-06-01,"80.6%",2018
"DenseASPP for Semantic Segmentation in Street Scenes@@@DenseASPP (DenseNet-161)","Kuiyuan Yang","",2018-06-01,"80.6%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@Smooth Network with Channel Attention Block","Changqian Yu","Huazhong University of Science and Technology",2018-04-25,"80.3%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@Smooth Network with Channel Attention Block","Jingbo Wang","Peking University",2018-04-25,"80.3%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@Smooth Network with Channel Attention Block","Chao Peng","",2018-04-25,"80.3%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@Smooth Network with Channel Attention Block","Changxin Gao","Huazhong University of Science and Technology",2018-04-25,"80.3%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@Smooth Network with Channel Attention Block","Gang Yu","",2018-04-25,"80.3%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@Smooth Network with Channel Attention Block","Nong Sang","Huazhong University of Science and Technology",2018-04-25,"80.3%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Hengshuang Zhao","The Chinese University of Hong Kong",2018-09-01,"80.1%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Yi Zhang","The Chinese University of Hong Kong",2018-09-01,"80.1%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Shu Liu","The Chinese University of Hong Kong",2018-09-01,"80.1%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Jianping Shi","SenseTime",2018-09-01,"80.1%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Chen Change Loy","Nanyang Technological University",2018-09-01,"80.1%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Dahua Lin","The Chinese University of Hong Kong",2018-09-01,"80.1%",2018
"PSANet: Point-wise Spatial Attention Network for Scene Parsing@@@PSANet (ResNet-101)","Jiaya Jia","The Chinese University of Hong Kong",2018-09-01,"80.1%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@DFN (ResNet-101)","Changqian Yu","Huazhong University of Science and Technology",2018-04-25,"79.3%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@DFN (ResNet-101)","Jingbo Wang","Peking University",2018-04-25,"79.3%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@DFN (ResNet-101)","Chao Peng","",2018-04-25,"79.3%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@DFN (ResNet-101)","Changxin Gao","Huazhong University of Science and Technology",2018-04-25,"79.3%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@DFN (ResNet-101)","Gang Yu","",2018-04-25,"79.3%",2018
"Learning a Discriminative Feature Network for Semantic Segmentation@@@DFN (ResNet-101)","Nong Sang","Huazhong University of Science and Technology",2018-04-25,"79.3%",2018
"Adaptive Affinity Fields for Semantic Segmentation@@@AAF (ResNet-101)","Tsung-Wei Ke","University of California, Berkeley",2018-03-27,"79.1%",2018
"Adaptive Affinity Fields for Semantic Segmentation@@@AAF (ResNet-101)","Jyh-Jing Hwang","University of California, Berkeley",2018-03-27,"79.1%",2018
"Adaptive Affinity Fields for Semantic Segmentation@@@AAF (ResNet-101)","Ziwei Liu","University of California, Berkeley",2018-03-27,"79.1%",2018
"Adaptive Affinity Fields for Semantic Segmentation@@@AAF (ResNet-101)","Stella X. Yu","University of California, Berkeley",2018-03-27,"79.1%",2018
"ShelfNet for Fast Semantic Segmentation@@@ShelfNet-34","Juntang Zhuang","Yale University",2018-11-27,"79.0%",2018
"ShelfNet for Fast Semantic Segmentation@@@ShelfNet-34","Junlin Yang","Yale University",2018-11-27,"79.0%",2018
"ShelfNet for Fast Semantic Segmentation@@@ShelfNet-34","Lin Gu","National Institute of Informatics",2018-11-27,"79.0%",2018
"ShelfNet for Fast Semantic Segmentation@@@ShelfNet-34","Nicha C. Dvornek","Yale University",2018-11-27,"79.0%",2018
"BiSeNet: Bilateral Segmentation Network for Real-time Semantic Segmentation@@@BiSeNet (ResNet-101)","Changqian Yu","Huazhong University of Science and Technology",2018-08-02,"78.9%",2018
"BiSeNet: Bilateral Segmentation Network for Real-time Semantic Segmentation@@@BiSeNet (ResNet-101)","Jingbo Wang","Peking University",2018-08-02,"78.9%",2018
"BiSeNet: Bilateral Segmentation Network for Real-time Semantic Segmentation@@@BiSeNet (ResNet-101)","Chao Peng","",2018-08-02,"78.9%",2018
"BiSeNet: Bilateral Segmentation Network for Real-time Semantic Segmentation@@@BiSeNet (ResNet-101)","Changxin Gao","Huazhong University of Science and Technology",2018-08-02,"78.9%",2018
"BiSeNet: Bilateral Segmentation Network for Real-time Semantic Segmentation@@@BiSeNet (ResNet-101)","Gang Yu","",2018-08-02,"78.9%",2018
"BiSeNet: Bilateral Segmentation Network for Real-time Semantic Segmentation@@@BiSeNet (ResNet-101)","Nong Sang","Huazhong University of Science and Technology",2018-08-02,"78.9%",2018
"Wider or Deeper: Revisiting the ResNet Model for Visual Recognition@@@ResNet-38","Zifeng Wu","University of Adelaide",2016-11-30,"78.4%",2016
"Wider or Deeper: Revisiting the ResNet Model for Visual Recognition@@@ResNet-38","Chunhua Shen","University of Adelaide",2016-11-30,"78.4%",2016
"Wider or Deeper: Revisiting the ResNet Model for Visual Recognition@@@ResNet-38","Anton van den Hengel","University of Adelaide",2016-11-30,"78.4%",2016
"Pyramid Scene Parsing Network@@@PSPNet (ResNet-101)","Hengshuang Zhao","The Chinese University of Hong Kong",2016-12-04,"78.4%",2016
"Pyramid Scene Parsing Network@@@PSPNet (ResNet-101)","Jianping Shi","SenseTime",2016-12-04,"78.4%",2016
"Pyramid Scene Parsing Network@@@PSPNet (ResNet-101)","Xiaojuan Qi","The Chinese University of Hong Kong",2016-12-04,"78.4%",2016
"Pyramid Scene Parsing Network@@@PSPNet (ResNet-101)","Xiaogang Wang","The Chinese University of Hong Kong",2016-12-04,"78.4%",2016
"Pyramid Scene Parsing Network@@@PSPNet (ResNet-101)","Jiaya Jia","The Chinese University of Hong Kong",2016-12-04,"78.4%",2016
"Recurrent Scene Parsing with Perspective Understanding in the Loop@@@DepthSeg (ResNet-101)","Shu Kong","University of California, Irvine",2017-05-20,"78.2%",2017
"Recurrent Scene Parsing with Perspective Understanding in the Loop@@@DepthSeg (ResNet-101)","Charless C. Fowlkes","University of California, Irvine",2017-05-20,"78.2%",2017
"Dynamic-structured Semantic Propagation Network@@@DSSPN (ResNet-101)","Xiaodan Liang","Carnegie Mellon University",2018-03-16,"77.8%",2018
"Dynamic-structured Semantic Propagation Network@@@DSSPN (ResNet-101)","Eric P. Xing","Carnegie Mellon University",2018-03-16,"77.8%",2018
"Dynamic-structured Semantic Propagation Network@@@DSSPN (ResNet-101)","Hongfei Zhou","Carnegie Mellon University",2018-03-16,"77.8%",2018
"Understanding Convolution for Semantic Segmentation@@@DUC-HDC (ResNet-101)","Maoke Yang","",2017-02-27,"77.6%",2017
"Understanding Convolution for Semantic Segmentation@@@DUC-HDC (ResNet-101)","Kun Yu","",2017-02-27,"77.6%",2017
"Understanding Convolution for Semantic Segmentation@@@DUC-HDC (ResNet-101)","Chi Zhang","",2017-02-27,"77.6%",2017
"Understanding Convolution for Semantic Segmentation@@@DUC-HDC (ResNet-101)","Zhiwei Li","",2017-02-27,"77.6%",2017
"Understanding Convolution for Semantic Segmentation@@@DUC-HDC (ResNet-101)","Kuiyuan Yang","",2017-02-27,"77.6%",2017
"In Defense of Pre-trained ImageNet Architectures for Real-time Semantic Segmentation of Road-driving Images@@@SwiftNetRN-18","Marin Orsic","",2019-03-20,"75.5%",2019
"In Defense of Pre-trained ImageNet Architectures for Real-time Semantic Segmentation of Road-driving Images@@@SwiftNetRN-18","Ivan Kre","",2019-03-20,"75.5%",2019
"In Defense of Pre-trained ImageNet Architectures for Real-time Semantic Segmentation of Road-driving Images@@@SwiftNetRN-18","Ivan Kreso","",2019-03-20,"75.5%",2019
"In Defense of Pre-trained ImageNet Architectures for Real-time Semantic Segmentation of Road-driving Images@@@SwiftNetRN-18","Petra Bevandic","",2019-03-20,"75.5%",2019
"In Defense of Pre-trained ImageNet Architectures for Real-time Semantic Segmentation of Road-driving Images@@@SwiftNetRN-18","Siniša Šegvic","",2019-03-20,"75.5%",2019
"RefineNet: Multi-Path Refinement Networks for High-Resolution Semantic Segmentation@@@RefineNet (ResNet-101)","Guosheng Lin","Nanyang Technological University",2016-11-20,"73.6%",2016
"RefineNet: Multi-Path Refinement Networks for High-Resolution Semantic Segmentation@@@RefineNet (ResNet-101)","Anton Milan","University of Adelaide",2016-11-20,"73.6%",2016
"RefineNet: Multi-Path Refinement Networks for High-Resolution Semantic Segmentation@@@RefineNet (ResNet-101)","Chunhua Shen","University of Adelaide",2016-11-20,"73.6%",2016
"RefineNet: Multi-Path Refinement Networks for High-Resolution Semantic Segmentation@@@RefineNet (ResNet-101)","Ian Reid","University of Adelaide",2016-11-20,"73.6%",2016
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Andrew Howard","Google",2019-05-06,"72.6%",2019
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Ruoming Pang","Google",2019-05-06,"72.6%",2019
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Hartwig Adam","Google",2019-05-06,"72.6%",2019
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Quoc V. Le","Google",2019-05-06,"72.6%",2019
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Mark Sandler","Google",2019-05-06,"72.6%",2019
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Bo Chen","Google",2019-05-06,"72.6%",2019
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Weijun Wang","Google",2019-05-06,"72.6%",2019
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Liang-Chieh Chen","Google",2019-05-06,"72.6%",2019
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Yukun Zhu","Google",2019-05-06,"72.6%",2019
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Mingxing Tan","Google",2019-05-06,"72.6%",2019
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Vijay K. Vasudevan","University of Cincinnati",2019-05-06,"72.6%",2019
"Searching for MobileNetV3@@@MobileNet V3-Large 1.0","Grace Chu","Google",2019-05-06,"72.6%",2019
"SqueezeNAS: Fast neural architecture search for faster semantic segmentation@@@SqueezeNAS (LAT Large)","Albert Shaw","",2019-08-05,"72.5%",2019
"SqueezeNAS: Fast neural architecture search for faster semantic segmentation@@@SqueezeNAS (LAT Large)","Daniel Hunter","",2019-08-05,"72.5%",2019
"SqueezeNAS: Fast neural architecture search for faster semantic segmentation@@@SqueezeNAS (LAT Large)","Forrest Iandola","University of California, Berkeley",2019-08-05,"72.5%",2019
"SqueezeNAS: Fast neural architecture search for faster semantic segmentation@@@SqueezeNAS (LAT Large)","Forrest Landola","",2019-08-05,"72.5%",2019
"SqueezeNAS: Fast neural architecture search for faster semantic segmentation@@@SqueezeNAS (LAT Large)","Sammy Sidhu","",2019-08-05,"72.5%",2019
"Full-Resolution Residual Networks for Semantic Segmentation in Street Scenes@@@FRRN","Tobias Pohlen","RWTH Aachen University",2016-11-24,"71.8%",2016
"Full-Resolution Residual Networks for Semantic Segmentation in Street Scenes@@@FRRN","Alexander Hermans","RWTH Aachen University",2016-11-24,"71.8%",2016
"Full-Resolution Residual Networks for Semantic Segmentation in Street Scenes@@@FRRN","Markus Mathias","RWTH Aachen University",2016-11-24,"71.8%",2016
"Full-Resolution Residual Networks for Semantic Segmentation in Street Scenes@@@FRRN","Bastian Leibe","RWTH Aachen University",2016-11-24,"71.8%",2016
"Laplacian Pyramid Reconstruction and Refinement for Semantic Segmentation@@@LRR-4x","Golnaz Ghiasi","University of California",2016-05-08,"71.8%",2016
"Laplacian Pyramid Reconstruction and Refinement for Semantic Segmentation@@@LRR-4x","Charless C. Fowlkes","University of California",2016-05-08,"71.8%",2016
"Efficient piecewise training of deep structured models for semantic segmentation@@@Context","Guosheng Lin","University of Adelaide",2015-04-04,"71.6%",2015
"Efficient piecewise training of deep structured models for semantic segmentation@@@Context","Chunhua Shen","University of Adelaide",2015-04-04,"71.6%",2015
"Efficient piecewise training of deep structured models for semantic segmentation@@@Context","Anton van den Hengel","University of Adelaide",2015-04-04,"71.6%",2015
"Efficient piecewise training of deep structured models for semantic segmentation@@@Context","Ian Reid","University of Adelaide",2015-04-04,"71.6%",2015
"FasterSeg: Searching for Faster Real-time Semantic Segmentation@@@FasterSeg","Wuyang Chen","Texas A&M University",2019-12-23,"71.5%",2019
"FasterSeg: Searching for Faster Real-time Semantic Segmentation@@@FasterSeg","Xinyu Gong","Texas A&M University",2019-12-23,"71.5%",2019
"FasterSeg: Searching for Faster Real-time Semantic Segmentation@@@FasterSeg","Xianming Liu","Harbin Institute of Technology",2019-12-23,"71.5%",2019
"FasterSeg: Searching for Faster Real-time Semantic Segmentation@@@FasterSeg","Qian Zhang","Samsung",2019-12-23,"71.5%",2019
"FasterSeg: Searching for Faster Real-time Semantic Segmentation@@@FasterSeg","Yuan Li","",2019-12-23,"71.5%",2019
"FasterSeg: Searching for Faster Real-time Semantic Segmentation@@@FasterSeg","Zhangyang Wang","Texas A&M University",2019-12-23,"71.5%",2019
"DFANet: Deep Feature Aggregation for Real-Time Semantic Segmentation@@@DFANet A","Hanchao Li","Beijing Institute of Technology",2019-04-03,"71.3%",2019
"DFANet: Deep Feature Aggregation for Real-Time Semantic Segmentation@@@DFANet A","Pengfei Xiong","",2019-04-03,"71.3%",2019
"DFANet: Deep Feature Aggregation for Real-Time Semantic Segmentation@@@DFANet A","Haoqiang Fan","",2019-04-03,"71.3%",2019
"DFANet: Deep Feature Aggregation for Real-Time Semantic Segmentation@@@DFANet A","Jian Sun","",2019-04-03,"71.3%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LightSeg-DarkNet19","Taha Emara","Ain Shams University",2019-12-13,"70.75%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LightSeg-DarkNet19","Hossam E. Abd El Munim","Ain Shams University",2019-12-13,"70.75%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LightSeg-DarkNet19","Hazem M. Abbas","Ain Shams University",2019-12-13,"70.75%",2019
"ESNet: An Efficient Symmetric Network for Real-time Semantic Segmentation@@@ESNet","Yu Wang","",2019-06-24,"70.7%",2019
"ESNet: An Efficient Symmetric Network for Real-time Semantic Segmentation@@@ESNet","Quan Zhou","Nanjing University of Posts and Telecommunications",2019-06-24,"70.7%",2019
"ESNet: An Efficient Symmetric Network for Real-time Semantic Segmentation@@@ESNet","Xiaofu Wu","Nanjing University of Posts and Telecommunications",2019-06-24,"70.7%",2019
"ICNet for Real-Time Semantic Segmentation on High-Resolution Images@@@ICNet","Hengshuang Zhao","The Chinese University of Hong Kong",2017-04-27,"70.6%",2017
"ICNet for Real-Time Semantic Segmentation on High-Resolution Images@@@ICNet","Xiaojuan Qi","The Chinese University of Hong Kong",2017-04-27,"70.6%",2017
"ICNet for Real-Time Semantic Segmentation on High-Resolution Images@@@ICNet","Xiaoyong Shen","Tencent",2017-04-27,"70.6%",2017
"ICNet for Real-Time Semantic Segmentation on High-Resolution Images@@@ICNet","Jianping Shi","SenseTime",2017-04-27,"70.6%",2017
"ICNet for Real-Time Semantic Segmentation on High-Resolution Images@@@ICNet","Jiaya Jia","The Chinese University of Hong Kong",2017-04-27,"70.6%",2017
"LEDNet: A Lightweight Encoder-Decoder Network for Real-Time Semantic Segmentation@@@LEDNet","Yu Wang","Nanjing University of Posts and Telecommunications",2019-05-07,"70.6%",2019
"LEDNet: A Lightweight Encoder-Decoder Network for Real-Time Semantic Segmentation@@@LEDNet","Quan Zhou","Nanjing University of Posts and Telecommunications",2019-05-07,"70.6%",2019
"LEDNet: A Lightweight Encoder-Decoder Network for Real-Time Semantic Segmentation@@@LEDNet","Jia Liu","Nanjing University of Posts and Telecommunications",2019-05-07,"70.6%",2019
"LEDNet: A Lightweight Encoder-Decoder Network for Real-Time Semantic Segmentation@@@LEDNet","Xiong Jian","Nanjing University of Posts and Telecommunications",2019-05-07,"70.6%",2019
"LEDNet: A Lightweight Encoder-Decoder Network for Real-Time Semantic Segmentation@@@LEDNet","Guangwei Gao","Nanjing University of Posts and Telecommunications",2019-05-07,"70.6%",2019
"LEDNet: A Lightweight Encoder-Decoder Network for Real-Time Semantic Segmentation@@@LEDNet","Xiaofu Wu","Nanjing University of Posts and Telecommunications",2019-05-07,"70.6%",2019
"LEDNet: A Lightweight Encoder-Decoder Network for Real-Time Semantic Segmentation@@@LEDNet","Longin Jan Latecki","Temple University",2019-05-07,"70.6%",2019
"DeepLab: Semantic Image Segmentation with Deep Convolutional Nets, Atrous Convolution, and Fully Connected CRFs@@@DeepLab-CRF (ResNet-101)","Liang-Chieh Chen","Google",2016-06-02,"70.4%",2016
"DeepLab: Semantic Image Segmentation with Deep Convolutional Nets, Atrous Convolution, and Fully Connected CRFs@@@DeepLab-CRF (ResNet-101)","George Papandreou","Google",2016-06-02,"70.4%",2016
"DeepLab: Semantic Image Segmentation with Deep Convolutional Nets, Atrous Convolution, and Fully Connected CRFs@@@DeepLab-CRF (ResNet-101)","Iasonas Kokkinos","University College London",2016-06-02,"70.4%",2016
"DeepLab: Semantic Image Segmentation with Deep Convolutional Nets, Atrous Convolution, and Fully Connected CRFs@@@DeepLab-CRF (ResNet-101)","Kevin Murphy","Google",2016-06-02,"70.4%",2016
"DeepLab: Semantic Image Segmentation with Deep Convolutional Nets, Atrous Convolution, and Fully Connected CRFs@@@DeepLab-CRF (ResNet-101)","Alan L. Yuille","Johns Hopkins University",2016-06-02,"70.4%",2016
"ERFNet: Efficient Residual Factorized ConvNet for Real-time Semantic Segmentation@@@ERFNet (PyTorch)","Eduardo Romera","University of Alcalá",2017-10-09,"69.8%",2017
"ERFNet: Efficient Residual Factorized ConvNet for Real-time Semantic Segmentation@@@ERFNet (PyTorch)","Jose M. Alvarez","Commonwealth Scientific and Industrial Research Organisation",2017-10-09,"69.8%",2017
"ERFNet: Efficient Residual Factorized ConvNet for Real-time Semantic Segmentation@@@ERFNet (PyTorch)","Luis Miguel Bergasa Pascual","University of Alcalá",2017-10-09,"69.8%",2017
"ERFNet: Efficient Residual Factorized ConvNet for Real-time Semantic Segmentation@@@ERFNet (PyTorch)","Luis M. Bergasa","University of Alcalá",2017-10-09,"69.8%",2017
"ERFNet: Efficient Residual Factorized ConvNet for Real-time Semantic Segmentation@@@ERFNet (PyTorch)","Roberto Arroyo","University of Alcalá",2017-10-09,"69.8%",2017
"Fast-SCNN: Fast Semantic Segmentation Network@@@Fast-SCNN","Rudra P. K. Poudel","King's College London",2019-02-12,"68%",2019
"Fast-SCNN: Fast Semantic Segmentation Network@@@Fast-SCNN","Stephan Liwicki","Toshiba",2019-02-12,"68%",2019
"Fast-SCNN: Fast Semantic Segmentation Network@@@Fast-SCNN","Roberto Cipolla","University of Cambridge",2019-02-12,"68%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LightSeg-MobileNet","Taha Emara","Ain Shams University",2019-12-13,"67.81%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LightSeg-MobileNet","Hossam E. Abd El Munim","Ain Shams University",2019-12-13,"67.81%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LightSeg-MobileNet","Hazem M. Abbas","Ain Shams University",2019-12-13,"67.81%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LiteSeg-MobileNet","Taha Emara","Ain Shams University",2019-12-13,"67.81%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LiteSeg-MobileNet","Hossam E. Abd El Munim","Ain Shams University",2019-12-13,"67.81%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LiteSeg-MobileNet","Hazem M. Abbas","Ain Shams University",2019-12-13,"67.81%",2019
"Template-Based Automatic Search of Compact Semantic Segmentation Architectures@@@Template-Based NAS-arch1","Vladimir Nekrasov","University of Adelaide",2019-04-04,"67.8%",2019
"Template-Based Automatic Search of Compact Semantic Segmentation Architectures@@@Template-Based NAS-arch1","Chunhua Shen","University of Adelaide",2019-04-04,"67.8%",2019
"Template-Based Automatic Search of Compact Semantic Segmentation Architectures@@@Template-Based NAS-arch1","Ian Reid","University of Adelaide",2019-04-04,"67.8%",2019
"Template-Based Automatic Search of Compact Semantic Segmentation Architectures@@@Template-Based NAS-arch0","Vladimir Nekrasov","University of Adelaide",2019-04-04,"67.7%",2019
"Template-Based Automatic Search of Compact Semantic Segmentation Architectures@@@Template-Based NAS-arch0","Chunhua Shen","University of Adelaide",2019-04-04,"67.7%",2019
"Template-Based Automatic Search of Compact Semantic Segmentation Architectures@@@Template-Based NAS-arch0","Ian Reid","University of Adelaide",2019-04-04,"67.7%",2019
"Multi-Scale Context Aggregation by Dilated Convolutions@@@Dilation10","Fisher Yu","Princeton University",2015-11-23,"67.1%",2015
"Multi-Scale Context Aggregation by Dilated Convolutions@@@Dilation10","V. Koltun","Intel",2015-11-23,"67.1%",2015
"Multi-Scale Context Aggregation by Dilated Convolutions@@@Dilation10","Vladlen Koltun","Intel",2015-11-23,"67.1%",2015
"Semantic Image Segmentation via Deep Parsing Network@@@DPN","Ziwei Liu","The Chinese University of Hong Kong",2015-09-09,"66.8%",2015
"Semantic Image Segmentation via Deep Parsing Network@@@DPN","Xiaoxiao Li","The Chinese University of Hong Kong",2015-09-09,"66.8%",2015
"Semantic Image Segmentation via Deep Parsing Network@@@DPN","Ping Luo","The Chinese University of Hong Kong",2015-09-09,"66.8%",2015
"Semantic Image Segmentation via Deep Parsing Network@@@DPN","Chen Change Loy","The Chinese University of Hong Kong",2015-09-09,"66.8%",2015
"Semantic Image Segmentation via Deep Parsing Network@@@DPN","Xiaoou Tang","The Chinese University of Hong Kong",2015-09-09,"66.8%",2015
"SqueezeNAS: Fast neural architecture search for faster semantic segmentation@@@SqueezeNAS (LAT Small)","Albert Shaw","",2019-08-05,"66.8%",2019
"SqueezeNAS: Fast neural architecture search for faster semantic segmentation@@@SqueezeNAS (LAT Small)","Daniel Hunter","",2019-08-05,"66.8%",2019
"SqueezeNAS: Fast neural architecture search for faster semantic segmentation@@@SqueezeNAS (LAT Small)","Forrest Iandola","University of California, Berkeley",2019-08-05,"66.8%",2019
"SqueezeNAS: Fast neural architecture search for faster semantic segmentation@@@SqueezeNAS (LAT Small)","Forrest Landola","",2019-08-05,"66.8%",2019
"SqueezeNAS: Fast neural architecture search for faster semantic segmentation@@@SqueezeNAS (LAT Small)","Sammy Sidhu","",2019-08-05,"66.8%",2019
"SINet: Extreme Lightweight Portrait Segmentation Networks with Spatial Squeeze Modules and Information Blocking Decoder@@@SINet","Hyojin Park","Seoul National University",2019-11-20,"66.5%",2019
"SINet: Extreme Lightweight Portrait Segmentation Networks with Spatial Squeeze Modules and Information Blocking Decoder@@@SINet","Lars Lowe Sjösund","Naver Corporation",2019-11-20,"66.5%",2019
"SINet: Extreme Lightweight Portrait Segmentation Networks with Spatial Squeeze Modules and Information Blocking Decoder@@@SINet","Youngjoon Yoo","Naver Corporation",2019-11-20,"66.5%",2019
"SINet: Extreme Lightweight Portrait Segmentation Networks with Spatial Squeeze Modules and Information Blocking Decoder@@@SINet","Nicolas Monet","Naver Corporation",2019-11-20,"66.5%",2019
"SINet: Extreme Lightweight Portrait Segmentation Networks with Spatial Squeeze Modules and Information Blocking Decoder@@@SINet","Jihwan Bang","Naver Corporation",2019-11-20,"66.5%",2019
"SINet: Extreme Lightweight Portrait Segmentation Networks with Spatial Squeeze Modules and Information Blocking Decoder@@@SINet","Nojun Kwak","Seoul National University",2019-11-20,"66.5%",2019
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2","Sachin Mehta","University of Washington",2018-11-28,"66.2%",2018
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2","Mohammad Rastegari","Allen Institute for Artificial Intelligence",2018-11-28,"66.2%",2018
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2","Linda G. Shapiro","University of Washington",2018-11-28,"66.2%",2018
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2","Hannaneh Hajishirzi","University of Washington",2018-11-28,"66.2%",2018
"Fully Convolutional Networks for Semantic Segmentation@@@FCN","Jonathan Long","University of California, Berkeley",2016-05-20,"65.3%",2016
"Fully Convolutional Networks for Semantic Segmentation@@@FCN","Evan Shelhamer","University of California, Berkeley",2016-05-20,"65.3%",2016
"Fully Convolutional Networks for Semantic Segmentation@@@FCN","Trevor Darrell","University of California, Berkeley",2016-05-20,"65.3%",2016
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LightSeg-ShuffleNet","Taha Emara","Ain Shams University",2019-12-13,"65.17%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LightSeg-ShuffleNet","Hossam E. Abd El Munim","Ain Shams University",2019-12-13,"65.17%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LightSeg-ShuffleNet","Hazem M. Abbas","Ain Shams University",2019-12-13,"65.17%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LiteSeg-ShuffleNet","Taha Emara","Ain Shams University",2019-12-13,"65.17%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LiteSeg-ShuffleNet","Hossam E. Abd El Munim","Ain Shams University",2019-12-13,"65.17%",2019
"LiteSeg: A Novel Lightweight ConvNet for Semantic Segmentation@@@LiteSeg-ShuffleNet","Hazem M. Abbas","Ain Shams University",2019-12-13,"65.17%",2019
"Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs@@@DeepLab","Liang-Chieh Chen","Google",2014-12-22,"63.1%",2014
"Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs@@@DeepLab","George Papandreou","Google",2014-12-22,"63.1%",2014
"Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs@@@DeepLab","Iasonas Kokkinos","University College London",2014-12-22,"63.1%",2014
