"title","authors","affiliations","paper_date","metric","year"
"Conditional Random Fields as Recurrent Neural Networks@@@CRF-RNN","Dalong Du","",2015-02-11,"74.7%",2015
"Conditional Random Fields as Recurrent Neural Networks@@@CRF-RNN","Chang Huang","Baidu",2015-02-11,"74.7%",2015
"Conditional Random Fields as Recurrent Neural Networks@@@CRF-RNN","Philip H. S. Torr","University of Oxford",2015-02-11,"74.7%",2015
"Simple Does It: Weakly Supervised Instance and Semantic Segmentation@@@SID","Anna Khoreva","Max Planck Society",2016-03-24,"72.8%",2016
"Simple Does It: Weakly Supervised Instance and Semantic Segmentation@@@SID","Rodrigo Benenson","Max Planck Society",2016-03-24,"72.8%",2016
"Simple Does It: Weakly Supervised Instance and Semantic Segmentation@@@SID","Jan Hosang","Max Planck Society",2016-03-24,"72.8%",2016
"Simple Does It: Weakly Supervised Instance and Semantic Segmentation@@@SID","Matthias Hein","Saarland University",2016-03-24,"72.8%",2016
"Simple Does It: Weakly Supervised Instance and Semantic Segmentation@@@SID","Bernt Schiele","Max Planck Society",2016-03-24,"72.8%",2016
"Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs@@@DeepLab-MSc-CRF-LargeFOV (VGG-16)","Liang-Chieh Chen","Google",2014-12-22,"71.6%",2014
"Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs@@@DeepLab-MSc-CRF-LargeFOV (VGG-16)","George Papandreou","Google",2014-12-22,"71.6%",2014
"Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs@@@DeepLab-MSc-CRF-LargeFOV (VGG-16)","Iasonas Kokkinos","University College London",2014-12-22,"71.6%",2014
"Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs@@@DeepLab-MSc-CRF-LargeFOV (VGG-16)","Kevin Murphy","Google",2014-12-22,"71.6%",2014
"Semantic Image Segmentation with Deep Convolutional Nets and Fully Connected CRFs@@@DeepLab-MSc-CRF-LargeFOV (VGG-16)","Alan L. Yuille","Johns Hopkins University",2014-12-22,"71.6%",2014
"ParseNet: Looking Wider to See Better@@@ParseNet","Wei Liu","University of North Carolina at Chapel Hill",2015-06-15,"69.8%",2015
"ParseNet: Looking Wider to See Better@@@ParseNet","Andrew Rabinovich","",2015-06-15,"69.8%",2015
"ParseNet: Looking Wider to See Better@@@ParseNet","Alexander C. Berg","University of North Carolina at Chapel Hill",2015-06-15,"69.8%",2015
"Efficient Yet Deep Convolutional Neural Networks for Semantic Segmentation@@@Dilated FCN-2s VGG19","Zhiyuan Zhang","Singapore University of Technology and Design",2017-07-26,"69%",2017
"Efficient Yet Deep Convolutional Neural Networks for Semantic Segmentation@@@Dilated FCN-2s VGG19","Binh-Son Hua","University of Tokyo",2017-07-26,"69%",2017
"Efficient Yet Deep Convolutional Neural Networks for Semantic Segmentation@@@Dilated FCN-2s VGG19","Sai-Kit Yeung","Hong Kong University of Science and Technology",2017-07-26,"69%",2017
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2","Sachin Mehta","University of Washington",2018-11-28,"68.0%",2018
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2","Mohammad Rastegari","Allen Institute for Artificial Intelligence",2018-11-28,"68.0%",2018
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2","Linda G. Shapiro","University of Washington",2018-11-28,"68.0%",2018
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2","Hannaneh Hajishirzi","University of Washington",2018-11-28,"68.0%",2018
"Multi-Scale Context Aggregation by Dilated Convolutions@@@Dilated Convolutions","Fisher Yu","Princeton University",2015-11-23,"67.6%",2015
"Multi-Scale Context Aggregation by Dilated Convolutions@@@Dilated Convolutions","V. Koltun","Intel",2015-11-23,"67.6%",2015
"Multi-Scale Context Aggregation by Dilated Convolutions@@@Dilated Convolutions","Vladlen Koltun","Intel",2015-11-23,"67.6%",2015
"DiCENet: Dimension-wise Convolutions for Efficient Networks@@@DiCENet","Sachin Mehta","",2019-06-08,"67.31%",2019
"DiCENet: Dimension-wise Convolutions for Efficient Networks@@@DiCENet","Hannaneh Hajishirzi","",2019-06-08,"67.31%",2019
"DiCENet: Dimension-wise Convolutions for Efficient Networks@@@DiCENet","Mohammad Rastegari","",2019-06-08,"67.31%",2019
"Fully Convolutional Networks for Semantic Segmentation@@@FCN","Jonathan Long","University of California, Berkeley",2016-05-20,"67.2%",2016
"Fully Convolutional Networks for Semantic Segmentation@@@FCN","Evan Shelhamer","University of California, Berkeley",2016-05-20,"67.2%",2016
"Fully Convolutional Networks for Semantic Segmentation@@@FCN","Trevor Darrell","University of California, Berkeley",2016-05-20,"67.2%",2016
"Reliability Does Matter: An End-to-End Weakly Supervised Semantic Segmentation Approach@@@RRM","Bingfeng Zhang","Xi'an Jiaotong-Liverpool University",2019-11-19,"66.5",2019
"Reliability Does Matter: An End-to-End Weakly Supervised Semantic Segmentation Approach@@@RRM","Jimin Xiao","Xi'an Jiaotong-Liverpool University",2019-11-19,"66.5",2019
"Reliability Does Matter: An End-to-End Weakly Supervised Semantic Segmentation Approach@@@RRM","Yunchao Wei","University of Technology, Sydney",2019-11-19,"66.5",2019
"Reliability Does Matter: An End-to-End Weakly Supervised Semantic Segmentation Approach@@@RRM","Mingjie Sun","Xi'an Jiaotong-Liverpool University",2019-11-19,"66.5",2019
"Reliability Does Matter: An End-to-End Weakly Supervised Semantic Segmentation Approach@@@RRM","Kaizhu Huang","Xi'an Jiaotong-Liverpool University",2019-11-19,"66.5",2019
"Self-Supervised Difference Detection for Weakly-Supervised Semantic Segmentation@@@SSDD","Wataru Shimoda","University of Electro-Communications",2019-11-04,"65.5",2019
"Self-Supervised Difference Detection for Weakly-Supervised Semantic Segmentation@@@SSDD","Keiji Yanai","",2019-11-04,"65.5",2019
"BoxSup: Exploiting Bounding Boxes to Supervise Convolutional Networks for Semantic Segmentation@@@BoxSup","Jifeng Dai","Microsoft",2015-03-05,"64.6%",2015
"BoxSup: Exploiting Bounding Boxes to Supervise Convolutional Networks for Semantic Segmentation@@@BoxSup","Kaiming He","Microsoft",2015-03-05,"64.6%",2015
"BoxSup: Exploiting Bounding Boxes to Supervise Convolutional Networks for Semantic Segmentation@@@BoxSup","Jian Sun","Microsoft",2015-03-05,"64.6%",2015
"Find it if You Can: End-to-End Adversarial Erasing for Weakly-Supervised Semantic Segmentation@@@PSA w/ EADER DeepLab (Xception-65)","","",2020-11-09,"63.8%",2020
"ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation@@@ESPNet","Sachin Mehta","University of Washington",2018-03-19,"63.01%",2018
"ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation@@@ESPNet","Mohammad Rastegari","Allen Institute for Artificial Intelligence",2018-03-19,"63.01%",2018
"ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation@@@ESPNet","Anat Caspi","University of Washington",2018-03-19,"63.01%",2018
"ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation@@@ESPNet","Linda G. Shapiro","University of Washington",2018-03-19,"63.01%",2018
"ESPNet: Efficient Spatial Pyramid of Dilated Convolutions for Semantic Segmentation@@@ESPNet","Hannaneh Hajishirzi","University of Washington",2018-03-19,"63.01%",2018
"Fully Convolutional Networks for Semantic Segmentation@@@FCN (VGG-16)","Jonathan Long","University of California, Berkeley",2014-11-14,"62.2%",2014
"Fully Convolutional Networks for Semantic Segmentation@@@FCN (VGG-16)","Evan Shelhamer","University of California, Berkeley",2014-11-14,"62.2%",2014
"Fully Convolutional Networks for Semantic Segmentation@@@FCN (VGG-16)","Trevor Darrell","University of California, Berkeley",2014-11-14,"62.2%",2014
"Exploiting saliency for object segmentation from image level labels@@@G2","Seong Joon Oh","Max Planck Society",2017-01-28,"56.7%",2017
"Exploiting saliency for object segmentation from image level labels@@@G2","Rodrigo Benenson","Max Planck Society",2017-01-28,"56.7%",2017
"Exploiting saliency for object segmentation from image level labels@@@G2","Anna Khoreva","Max Planck Society",2017-01-28,"56.7%",2017
"Exploiting saliency for object segmentation from image level labels@@@G2","Zeynep Akata","Max Planck Society",2017-01-28,"56.7%",2017
"Exploiting saliency for object segmentation from image level labels@@@G2","Mario Fritz","Max Planck Society",2017-01-28,"56.7%",2017
"Exploiting saliency for object segmentation from image level labels@@@G2","Bernt Schiele","Max Planck Society",2017-01-28,"56.7%",2017
"Simultaneous Detection and Segmentation@@@SDS","Garrick Brazil","Michigan State University",2014-07-07,"51.6%",2014
"Simultaneous Detection and Segmentation@@@SDS","Xi Yin","Michigan State University",2014-07-07,"51.6%",2014
"Simultaneous Detection and Segmentation@@@SDS","Xiaoming Liu","",2014-07-07,"51.6%",2014
