title,communities,metric,paper_date,communities_name
Scale-Aware Trident Networks for Object Detection@@@TridentNet (ResNet-101),9,42.7,2019-01-07,"{'Peking University', 'Chinese Academy of Sciences'}"
FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (ResNeXt-32x8d-101-FPN),3,42.7,2019-04-02,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
RetinaMask: Learning to predict masks improves state-of-the-art single-shot detection for free@@@RetinaMask (ResNeXt-101-FPN-GN),11,42.6,2019-01-10,"{'Google', 'University of Michigan', 'University of North Carolina at Chapel Hill'}"
Deep High-Resolution Representation Learning for Visual Recognition@@@Faster R-CNN (HRNetV2p-W48),4+3,42.4,2019-08-20,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'Chinese Academy of Sciences', 'University of Hong Kong', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Peking University', 'Huawei', 'Alibaba Group', 'Tongji University', 'University of Electronic Science and Technology of China'}"
"CornerNet: Detecting Objects as Paired Keypoints@@@CornerNet511 (Hourglass-104, multi-scale)",26,42.1,2018-08-03,set()
FCOS: Fully Convolutional One-Stage Object Detection@@@FCOS (HRNet-W32-5l),3,42.0,2019-04-02,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (ResNet-101),13,41.8,2017-11-18,"{'General Electric', 'Chinese Academy of Sciences'}"
Gradient Harmonized Single-stage Detector@@@GHM-C + GHM-R (RetinaNet-FPN-ResNeXt-101),1,41.6,2018-11-13,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"Objects as Points@@@CenterNet-DLA (DLA-34, multi-scale)",27,41.6,2019-04-16,"{'University of Texas at Austin', 'University of California, Berkeley'}"
RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101),1,41,2019-04-25,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (VGG-16, single-scale)",8,41.0,2018-11-12,"{'Peking University', 'Stony Brook University'}"
"Feature Selective Anchor-Free Module for Single-Shot Object Detection@@@FSAF (ResNet-101, single-scale)",1,40.9,2019-03-02,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Focal Loss for Dense Object Detection@@@RetinaNet (ResNeXt-101-FPN),2+1,40.8,2017-08-07,"{'Peking University', ""Xi'an Jiaotong University"", 'Samsung', 'The Chinese University of Hong Kong', 'RWTH Aachen University', 'Stanford University', 'Microsoft', 'Huazhong University of Science and Technology', 'University of California, Berkeley', 'University of Science and Technology of China', 'Hong Kong University of Science and Technology', 'University of Sydney', 'Zhejiang University', 'École des ponts ParisTech', 'SenseTime', 'Google', 'Carnegie Mellon University', 'Tsinghua University', 'University College London', 'Baidu', 'Purdue University', 'Facebook', 'University of California', 'Beihang University', 'Cornell University', 'New York University', 'Amirkabir University of Technology', 'University of California, Irvine'}"
"Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-50-FPN+, cascade)",39,40.6,2017-12-03,"{'University of California, San Diego'}"
Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Faster R-CNN (Cascade RPN),22,40.6,2019-09-15,{'KAIST'}
Deformable Kernels: Adapting Effective Receptive Fields for Object Deformation@@@ResNet-50-DW-DPN (Deformable Kernels),1,40.6,2019-10-07,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Acquisition of Localization Confidence for Accurate Object Detection@@@IoU-Net,3,40.6,2018-07-30,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
Deep High-Resolution Representation Learning for Visual Recognition@@@FCOS (HRNetV2p-W48),4+3,40.5,2019-08-20,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'Chinese Academy of Sciences', 'University of Hong Kong', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Peking University', 'Huawei', 'Alibaba Group', 'Tongji University', 'University of Electronic Science and Technology of China'}"
Bounding Box Regression with Uncertainty for Accurate Object Detection@@@ResNet-50-FPN Mask R-CNN + KL Loss + var voting + soft-NMS,1,40.4,2018-09-23,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (ResNet-101, RetinaNet, mask, MBRM)",4,40.3,2019-12-11,"{'Chinese Academy of Sciences', 'Huazhong University of Science and Technology', 'University of Electronic Science and Technology of China', 'Alibaba Group'}"
"Bottom-up Object Detection by Grouping Extreme and Center Points@@@ExtremeNet (Hourglass-104, single-scale)",27,40.2,2019-01-23,"{'University of Texas at Austin', 'University of California, Berkeley'}"
"Cross-Iteration Batch Normalization@@@Mask R-CNN (ResNet-101-FPN, CBN)",1,40.1,2020-02-13,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Cascade RPN: Delving into High-Quality Region Proposal Network with Adaptive Convolution@@@Fast R-CNN (Cascade RPN),22,40.1,2019-09-15,{'KAIST'}
Mask R-CNN@@@Mask R-CNN (ResNeXt-101-FPN),1,not available,2017-03-20,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Region Proposal by Guided Anchoring@@@GA-Faster-RCNN,5,39.8,2019-01-10,"{'SenseTime', 'Nanyang Technological University', 'Amazon.com', 'Zhejiang University', 'Peking University', 'The Chinese University of Hong Kong', 'University of Sydney'}"
ChainerCV: a Library for Deep Learning in Computer Vision@@@FPN (ResNet101 backbone),28,39.5,2017-08-28,{'University of Tokyo'}
RetinaMask: Learning to predict masks improves state-of-the-art single-shot detection for free@@@RetinaMask (ResNet-50-FPN),11,39.4,2019-01-10,"{'Google', 'University of Michigan', 'University of North Carolina at Chapel Hill'}"
PP-YOLO: An Effective and Efficient Implementation of Object Detector@@@PP-YOLO (320x320),6,39.3,2020-07-23,{'Baidu'}
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(RetinaNet, single-scale)",2,39.2,2019-12-10,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
Attention Augmented Convolutional Networks@@@AA-ResNet-10 + RetinaNet,2,39.2,2019-04-22,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
Focal Loss for Dense Object Detection@@@RetinaNet (ResNet-101-FPN),2+1,39.1,2017-08-07,"{'Peking University', ""Xi'an Jiaotong University"", 'Samsung', 'The Chinese University of Hong Kong', 'RWTH Aachen University', 'Stanford University', 'Microsoft', 'Huazhong University of Science and Technology', 'University of California, Berkeley', 'University of Science and Technology of China', 'Hong Kong University of Science and Technology', 'University of Sydney', 'Zhejiang University', 'École des ponts ParisTech', 'SenseTime', 'Google', 'Carnegie Mellon University', 'Tsinghua University', 'University College London', 'Baidu', 'Purdue University', 'Facebook', 'University of California', 'Beihang University', 'Cornell University', 'New York University', 'Amirkabir University of Technology', 'University of California, Irvine'}"
Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-101-FPN+),39,38.8,2017-12-03,"{'University of California, San Diego'}"
"M2Det: A Single-Shot Object Detector based on Multi-Level Feature Pyramid Network@@@M2Det (ResNet-101, single-scale)",8,38.8,2018-11-12,"{'Peking University', 'Stony Brook University'}"
SaccadeNet: A Fast and Accurate Object Detector@@@SaccadeNet (DLA-34-DCN),10,38.5,2020-03-26,"{'Adobe Systems', 'Microsoft', 'University of Maryland, College Park'}"
Mask R-CNN@@@Mask R-CNN (ResNet-101-FPN),1,38.2,2017-03-20,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Segmentation is All You Need@@@WSMA-Seg,4,38.1,2019-04-30,"{'Chinese Academy of Sciences', 'Huazhong University of Science and Technology', 'University of Electronic Science and Technology of China', 'Alibaba Group'}"
Compact Global Descriptor for Neural Networks@@@Faster R-CNN + FPN + CGD,17,37.9,2019-07-23,set()
"CornerNet: Detecting Objects as Paired Keypoints@@@CornerNet511 (Hourglass-52, single-scale)",26,37.8,2018-08-03,set()
Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512+ (VGG-16),13,37.6,2017-11-18,"{'General Electric', 'Chinese Academy of Sciences'}"
Deformable Convolutional Networks@@@DeformConv-R-FCN (Aligned-Inception-ResNet),1,37.5,2017-03-17,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation@@@Mask R-CNN (Bottleneck-injected ResNet-50, FPN)",,,,set()
Beyond Skip Connections: Top-Down Modulation for Object Detection@@@Faster R-CNN + TDM,2,36.8,2016-12-20,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
Cascade R-CNN: Delving into High Quality Object Detection@@@Cascade R-CNN (ResNet-50-FPN+),39,36.5,2017-12-03,"{'University of California, San Diego'}"
Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (ResNet-101),13,36.4,2017-11-18,"{'General Electric', 'Chinese Academy of Sciences'}"
Feature Pyramid Networks for Object Detection@@@Faster R-CNN + FPN,2+1,36.2,2016-12-09,"{'Peking University', ""Xi'an Jiaotong University"", 'Samsung', 'The Chinese University of Hong Kong', 'RWTH Aachen University', 'Stanford University', 'Microsoft', 'Huazhong University of Science and Technology', 'University of California, Berkeley', 'University of Science and Technology of China', 'Hong Kong University of Science and Technology', 'University of Sydney', 'Zhejiang University', 'École des ponts ParisTech', 'SenseTime', 'Google', 'Carnegie Mellon University', 'Tsinghua University', 'University College London', 'Baidu', 'Purdue University', 'Facebook', 'University of California', 'Beihang University', 'Cornell University', 'New York University', 'Amirkabir University of Technology', 'University of California, Irvine'}"
"torchdistill: A Modular, Configuration-Driven Framework for Knowledge Distillation@@@Faster R-CNN (Bottleneck-injected ResNet-50 and FPN)",,,,set()
"Deep Residual Learning for Image Recognition@@@Faster R-CNN (box refinement, context, multi-scale testing)",1,34.9,2015-12-10,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Speed/accuracy trade-offs for modern convolutional object detectors@@@Faster R-CNN,2,34.7,2016-11-30,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
CornerNet-Lite: Efficient Keypoint Based Object Detection@@@CornerNet-Squeeze,26,34.4,2019-04-18,set()
A MultiPath Network for Object Detection@@@MultiPath Network,2+1,not available,2016-04-07,"{'Peking University', ""Xi'an Jiaotong University"", 'Samsung', 'The Chinese University of Hong Kong', 'RWTH Aachen University', 'Stanford University', 'Microsoft', 'Huazhong University of Science and Technology', 'University of California, Berkeley', 'University of Science and Technology of China', 'Hong Kong University of Science and Technology', 'University of Sydney', 'Zhejiang University', 'École des ponts ParisTech', 'SenseTime', 'Google', 'Carnegie Mellon University', 'Tsinghua University', 'University College London', 'Baidu', 'Purdue University', 'Facebook', 'University of California', 'Beihang University', 'Cornell University', 'New York University', 'Amirkabir University of Technology', 'University of California, Irvine'}"
Single-Shot Refinement Neural Network for Object Detection@@@RefineDet512 (VGG-16),13,33,2017-11-18,"{'General Electric', 'Chinese Academy of Sciences'}"
YOLOv3: An Incremental Improvement@@@YOLOv3 + Darknet-53,40,33.0,2018-04-08,{'University of Washington'}
SSD: Single Shot MultiBox Detector@@@SSD512,11,28.8,2015-12-08,"{'Google', 'University of Michigan', 'University of North Carolina at Chapel Hill'}"
MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV2),2,26.1,2019-12-02,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
"ESPNetv2: A Light-weight, Power Efficient, and General Purpose Convolutional Neural Network@@@ESPNetv2-512",29,26.0,2018-11-28,"{'Allen Institute for Artificial Intelligence', 'University of Washington'}"
MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MobileNetV3),2,25.5,2019-12-02,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN (MNASNet-B1),2,24.6,2019-12-02,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
MnasFPN: Learning Latency-aware Pyramid Architecture for Object Detection on Mobile Devices@@@MnasFPN x0.7 (MobileNetV2),2,23.8,2019-12-02,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
"YOLO9000: Better, Faster, Stronger@@@YOLO v2 + Darknet-19",40,21.6,2016-12-25,{'University of Washington'}
Compact Global Descriptor for Neural Networks@@@MobielNet-v1-SSD-300x300+CGD,17,21.4,2019-07-23,set()
MobileNets: Efficient Convolutional Neural Networks for Mobile Vision Applications@@@MobileNet,2,19.3,2017-04-17,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask-VoVNet99 (multi-scale),12,not available,2019-11-15,{'Electronics and Telecommunications Research Institute'}
CenterMask : Real-Time Anchor-Free Instance Segmentation@@@Centermask + ResNet101,12,not available,2019-11-15,{'Electronics and Telecommunications Research Institute'}
ResNeSt: Split-Attention Networks@@@ResNeSt-200 (multi-scale),3,not available,2020-04-19,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
"CBNet: A Novel Composite Backbone Network Architecture for Object Detection@@@Cascade Mask R-CNN (ResNeXt152, CBNet)",8,not available,2019-09-09,"{'Peking University', 'Stony Brook University'}"
Path Aggregation Network for Instance Segmentation@@@PANet,5,not available,2018-03-05,"{'SenseTime', 'Nanyang Technological University', 'Amazon.com', 'Zhejiang University', 'Peking University', 'The Chinese University of Hong Kong', 'University of Sydney'}"
CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNet99,12,not available,2019-11-15,{'Electronics and Telecommunications Research Institute'}
SOLOv2: Dynamic and Fast Instance Segmentation@@@SOLOv2(Res-DCN-101-FPN),3,not available,2020-03-23,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r16),1,not available,2019-04-25,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
BlendMask: Top-Down Meets Bottom-Up for Instance Segmentation@@@BlendMask (ResNet-101 + DCN interval=3),3,not available,2020-01-02,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN + DCN,5+1,not available,2019-01-22,"{'SenseTime', 'Beihang University', 'Microsoft', 'Cornell University', 'Nanyang Technological University', 'Amazon.com', 'Zhejiang University', 'Tsinghua University', 'Carnegie Mellon University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'Peking University', 'The Chinese University of Hong Kong', ""Xi'an Jiaotong University"", 'University of California, Berkeley', 'University of California', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Hybrid Task Cascade for Instance Segmentation@@@HTC + ResNeXt-101-FPN,5+1,not available,2019-01-22,"{'SenseTime', 'Beihang University', 'Microsoft', 'Cornell University', 'Nanyang Technological University', 'Amazon.com', 'Zhejiang University', 'Tsinghua University', 'Carnegie Mellon University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'Peking University', 'The Chinese University of Hong Kong', ""Xi'an Jiaotong University"", 'University of California, Berkeley', 'University of California', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-57,12,not available,2019-04-22,{'Electronics and Telecommunications Research Institute'}
SOLO: Segmenting Objects by Locations@@@SOLO(Res-DCN-101-FPN),3,not available,2019-12-10,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
SOLO: Segmenting Objects by Locations@@@SOLO (ResNet-DCN-101-FPN),3,not available,2019-12-10,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101, single-scale)",14,not available,2020-06-01,"{'Linköping University', 'Nanyang Technological University', 'Tianjin University', 'Aalto University', 'University of East Anglia'}"
An Energy and GPU-Computation Efficient Backbone Network for Real-Time Object Detection@@@VoVNetV1-39,12,not available,2019-04-22,{'Electronics and Telecommunications Research Institute'}
CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + X101-32x8d (single-scale),12,not available,2019-11-15,{'Electronics and Telecommunications Research Institute'}
Mask Scoring R-CNN@@@MS R-CNN + ResNet-101 DCN + FPN ,4,not available,2019-03-01,"{'Chinese Academy of Sciences', 'Huazhong University of Science and Technology', 'University of Electronic Science and Technology of China', 'Alibaba Group'}"
"InstaBoost: Boosting Instance Segmentation via Probability Map Guided Copy-Pasting@@@Cascade R-CNN (ResNet-101-FPN, map-guided)",7,not available,2019-08-21,{'Shanghai Jiao Tong University'}
Commonality-Parsing Network across Shape and Appearance for Partially Supervised Instance Segmentation@@@CPMask,7,not available,2020-07-24,{'Shanghai Jiao Tong University'}
CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + ResNet-101-FPN,12,not available,2019-11-15,{'Electronics and Telecommunications Research Institute'}
"MaskLab: Instance Segmentation by Refining Object Detection with Semantic and Direction Features@@@MaskLab+ (ResNet-101, JFT)",2,not available,2017-12-13,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask (ResNet-101-FPN),5,not available,2019-12-04,"{'SenseTime', 'Nanyang Technological University', 'Amazon.com', 'Zhejiang University', 'Peking University', 'The Chinese University of Hong Kong', 'University of Sydney'}"
TensorMask: A Foundation for Dense Object Segmentation@@@TensorMask (ResNet-101-FPN),1,not available,2019-03-28,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
RDSNet: A New Deep Architecture for Reciprocal Object Detection and Instance Segmentation@@@RDSNet (data aug),4,not available,2019-12-11,"{'Chinese Academy of Sciences', 'Huazhong University of Science and Technology', 'University of Electronic Science and Technology of China', 'Alibaba Group'}"
"SpineNet: Learning Scale-Permuted Backbone for Recognition and Localization@@@SpineNet-49S
(Mask R-CNN, single-scale)",2,not available,2019-12-10,"{'École des ponts ParisTech', 'Cornell University', 'Google', 'New York University', 'University College London', 'Baidu', 'Amirkabir University of Technology', 'Facebook', 'University of California, Berkeley', 'Purdue University', 'Samsung', 'RWTH Aachen University', 'University of California, Irvine', 'Stanford University'}"
YOLACT++: Better Real-time Instance Segmentation@@@YOLACT-550++ (ResNet-101-FPN),30,not available,2019-12-03,"{'University of California, Davis'}"
PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNeXt-101-FPN),3,not available,2019-09-29,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
PolarMask: Single Shot Instance Segmentation with Polar Representation@@@PolarMask (ResNet-101-FPN),3,not available,2019-09-29,"{'University of Adelaide', 'SenseTime', 'Nanjing University', 'University of Hong Kong', 'Tsinghua University', 'Peking University', 'Huawei', 'Tongji University'}"
YOLACT: Real-time Instance Segmentation@@@YOLACT (ResNet-50-FPN),30,not available,2019-04-04,"{'University of California, Davis'}"
CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNetV2-99 (multi-scale),12,not available,2019-11-15,{'Electronics and Telecommunications Research Institute'}
CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNetV2-99 (single-scale),12,not available,2019-11-15,{'Electronics and Telecommunications Research Institute'}
CenterMask : Real-Time Anchor-Free Instance Segmentation@@@CenterMask + VoVNetV2-57 (single-scale),12,not available,2019-11-15,{'Electronics and Telecommunications Research Institute'}
EmbedMask: Embedding Coupling for One-stage Instance Segmentation@@@EmbedMask(R-101-FPN),5,not available,2019-12-04,"{'SenseTime', 'Nanyang Technological University', 'Amazon.com', 'Zhejiang University', 'Peking University', 'The Chinese University of Hong Kong', 'University of Sydney'}"
Fully Convolutional Instance-aware Semantic Segmentation@@@FCIS+++  +OHEM,1,not available,2016-11-23,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Fully Convolutional Instance-aware Semantic Segmentation@@@FCIS  +OHEM,1,not available,2016-11-23,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
Instance-aware Semantic Segmentation via Multi-task Network Cascades@@@MNC,1,not available,2015-12-14,"{'Beihang University', 'SenseTime', 'Microsoft', 'Cornell University', 'Carnegie Mellon University', 'Zhejiang University', 'Tsinghua University', 'Huazhong University of Science and Technology', 'Facebook', 'University of Science and Technology of China', 'University of California, Berkeley', ""Xi'an Jiaotong University"", 'The Chinese University of Hong Kong', 'University of California', 'Peking University', 'Hong Kong University of Science and Technology', 'University of Sydney'}"
