"title","authors","affiliations","paper_date","metric","year"
"Bridging the Gap Between Anchor-based and Anchor-free Detection via Adaptive Training Sample Selection@@@ATSS (ResNetXt-64x4d-101+DCN,multi-scale)","Yongqiang Yao","Chinese Academy of Sciences",2019-12-05,"50.7",2019
"Bridging the Gap Between Anchor-based and Anchor-free Detection via Adaptive Training Sample Selection@@@ATSS (ResNetXt-64x4d-101+DCN,multi-scale)","Zhen Lei","Chinese Academy of Sciences",2019-12-05,"50.7",2019
"Bridging the Gap Between Anchor-based and Anchor-free Detection via Adaptive Training Sample Selection@@@ATSS (ResNetXt-64x4d-101+DCN,multi-scale)","Stan Z. Li","Chinese Academy of Sciences",2019-12-05,"50.7",2019
"Learning Data Augmentation Strategies for Object Detection@@@NAS-FPN (AmoebaNet-D, learned aug)","Zhaocheng Wang","Xidian University",2019-06-26,"50.7",2019
"Learning Data Augmentation Strategies for Object Detection@@@NAS-FPN (AmoebaNet-D, learned aug)","Lan Du","Xidian University",2019-06-26,"50.7",2019
"Learning Data Augmentation Strategies for Object Detection@@@NAS-FPN (AmoebaNet-D, learned aug)","Jiashun Mao","Xidian University",2019-06-26,"50.7",2019
"Learning Data Augmentation Strategies for Object Detection@@@NAS-FPN (AmoebaNet-D, learned aug)","Bin Liu","Xidian University",2019-06-26,"50.7",2019
"Learning Data Augmentation Strategies for Object Detection@@@NAS-FPN (AmoebaNet-D, learned aug)","Dongwen Yang","Xidian University",2019-06-26,"50.7",2019
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN)","Xiang Li","",2020-11-25,"50.6",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN)","Wenhai Wang","",2020-11-25,"50.6",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN)","Lijun Wu","",2020-11-25,"50.6",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN)","Shuo Chen","",2020-11-25,"50.6",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN)","Xiaolin Hu","",2020-11-25,"50.6",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN)","Jun Li","",2020-11-25,"50.6",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN)","Jinhui Tang","",2020-11-25,"50.6",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (Res2Net-101, DCN)","Jian Yang","",2020-11-25,"50.6",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, DCN, multiscale test)","Kemal Oksuz","",2020-09-28,"50.2",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, DCN, multiscale test)","Baris Can Cam","",2020-09-28,"50.2",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, DCN, multiscale test)","Emre Akbas","",2020-09-28,"50.2",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, DCN, multiscale test)","Sinan Kalkan","Middle East Technical University",2020-09-28,"50.2",2020
"Scale-Equalizing Pyramid Convolution for Object Detection@@@FreeAnchor + SEPC (DCN, ResNext-101-64x4d)","Xinjiang Wang","Hong Kong University of Science and Technology",2020-05-06,"50.1",2020
"Scale-Equalizing Pyramid Convolution for Object Detection@@@FreeAnchor + SEPC (DCN, ResNext-101-64x4d)","Shilong Zhang","",2020-05-06,"50.1",2020
"Scale-Equalizing Pyramid Convolution for Object Detection@@@FreeAnchor + SEPC (DCN, ResNext-101-64x4d)","Zhuoran Yu","",2020-05-06,"50.1",2020
"Scale-Equalizing Pyramid Convolution for Object Detection@@@FreeAnchor + SEPC (DCN, ResNext-101-64x4d)","Litong Feng","SenseTime",2020-05-06,"50.1",2020
"Scale-Equalizing Pyramid Convolution for Object Detection@@@FreeAnchor + SEPC (DCN, ResNext-101-64x4d)","Wayne Zhang","",2020-05-06,"50.1",2020
"Dynamic R-CNN: Towards High Quality Object Detection via Dynamic Training@@@Dynamic R-CNN (ResNet-101-DCN, multi-scale)","Hongkai Zhang","Chinese Academy of Sciences",2020-04-13,"50.1",2020
"Dynamic R-CNN: Towards High Quality Object Detection via Dynamic Training@@@Dynamic R-CNN (ResNet-101-DCN, multi-scale)","Hong Chang","Chinese Academy of Sciences",2020-04-13,"50.1",2020
"Dynamic R-CNN: Towards High Quality Object Detection via Dynamic Training@@@Dynamic R-CNN (ResNet-101-DCN, multi-scale)","Bingpeng Ma","Chinese Academy of Sciences",2020-04-13,"50.1",2020
"Dynamic R-CNN: Towards High Quality Object Detection via Dynamic Training@@@Dynamic R-CNN (ResNet-101-DCN, multi-scale)","Naiyan Wang","",2020-04-13,"50.1",2020
"Dynamic R-CNN: Towards High Quality Object Detection via Dynamic Training@@@Dynamic R-CNN (ResNet-101-DCN, multi-scale)","Xilin Chen","Chinese Academy of Sciences",2020-04-13,"50.1",2020
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101-DCN, multi-scale)","Jiale Cao","Tianjin University",2020-06-01,"50.1",2020
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101-DCN, multi-scale)","Hisham Cholakkal","Nanyang Technological University",2020-06-01,"50.1",2020
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101-DCN, multi-scale)","Rao Muhammad Anwer","Aalto University",2020-06-01,"50.1",2020
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101-DCN, multi-scale)","Fahad Shahbaz Khan","Linköping University",2020-06-01,"50.1",2020
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101-DCN, multi-scale)","Yanwei Pang","Tianjin University",2020-06-01,"50.1",2020
"D2Det: Towards High Quality Object Detection and Instance Segmentation@@@D2Det (ResNet-101-DCN, multi-scale)","Ling Shao","University of East Anglia",2020-06-01,"50.1",2020
"Revisiting the Sibling Head in Object Detector@@@TSD(ResNet-101-Deformable, Image Pyramid)","Guanglu Song","Beihang University",2020-03-17,"49.4",2020
"Revisiting the Sibling Head in Object Detector@@@TSD(ResNet-101-Deformable, Image Pyramid)","Yu Liu","Beihang University",2020-03-17,"49.4",2020
"Revisiting the Sibling Head in Object Detector@@@TSD(ResNet-101-Deformable, Image Pyramid)","Xiaogang Wang","The Chinese University of Hong Kong",2020-03-17,"49.4",2020
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN)","Yihong Chen","Microsoft",2020-07-16,"49.4",2020
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN)","Zheng Zhang","Microsoft",2020-07-16,"49.4",2020
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN)","Yue Cao","Microsoft",2020-07-16,"49.4",2020
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN)","Liwei Wang","Microsoft",2020-07-16,"49.4",2020
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN)","Stephen Lin","Microsoft",2020-07-16,"49.4",2020
"RepPoints V2: Verification Meets Regression for Object Detection@@@RepPoints v2 (ResNeXt-101, DCN)","Han Hu","Peking University",2020-07-16,"49.4",2020
"Corner Proposal Network for Anchor-free, Two-stage Object Detection@@@CPNDet (Hourglass-104, multi-scale)","Kaiwen Duan","",2020-07-27,"49.2",2020
"Corner Proposal Network for Anchor-free, Two-stage Object Detection@@@CPNDet (Hourglass-104, multi-scale)","Lingxi Xie","",2020-07-27,"49.2",2020
"Corner Proposal Network for Anchor-free, Two-stage Object Detection@@@CPNDet (Hourglass-104, multi-scale)","Honggang Qi","Chinese Academy of Sciences",2020-07-27,"49.2",2020
"Corner Proposal Network for Anchor-free, Two-stage Object Detection@@@CPNDet (Hourglass-104, multi-scale)","Song Bai","Chinese Academy of Sciences",2020-07-27,"49.2",2020
"Corner Proposal Network for Anchor-free, Two-stage Object Detection@@@CPNDet (Hourglass-104, multi-scale)","Qingming Huang","",2020-07-27,"49.2",2020
"Corner Proposal Network for Anchor-free, Two-stage Object Detection@@@CPNDet (Hourglass-104, multi-scale)","Qi Tian","Huawei",2020-07-27,"49.2",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNeXt-101, 32x4d, DCN)","Xiang Li","",2020-11-25,"49",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNeXt-101, 32x4d, DCN)","Wenhai Wang","",2020-11-25,"49",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNeXt-101, 32x4d, DCN)","Lijun Wu","",2020-11-25,"49",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNeXt-101, 32x4d, DCN)","Shuo Chen","",2020-11-25,"49",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNeXt-101, 32x4d, DCN)","Xiaolin Hu","",2020-11-25,"49",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNeXt-101, 32x4d, DCN)","Jun Li","",2020-11-25,"49",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNeXt-101, 32x4d, DCN)","Jinhui Tang","",2020-11-25,"49",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNeXt-101, 32x4d, DCN)","Jian Yang","",2020-11-25,"49",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, DCN, single scale)","Kemal Oksuz","",2020-09-28,"48.9",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, DCN, single scale)","Baris Can Cam","",2020-09-28,"48.9",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, DCN, single scale)","Emre Akbas","",2020-09-28,"48.9",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, DCN, single scale)","Sinan Kalkan","Middle East Technical University",2020-09-28,"48.9",2020
"Scale-Aware Trident Networks for Object Detection@@@TridentNet (ResNet-101-Deformable, Image Pyramid)","Yanghao Li","Peking University",2019-01-07,"48.4",2019
"Scale-Aware Trident Networks for Object Detection@@@TridentNet (ResNet-101-Deformable, Image Pyramid)","Yuntao Chen","",2019-01-07,"48.4",2019
"Scale-Aware Trident Networks for Object Detection@@@TridentNet (ResNet-101-Deformable, Image Pyramid)","Naiyan Wang","",2019-01-07,"48.4",2019
"Scale-Aware Trident Networks for Object Detection@@@TridentNet (ResNet-101-Deformable, Image Pyramid)","Zhaoxiang Zhang","Chinese Academy of Sciences",2019-01-07,"48.4",2019
"GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r4)","Yue Cao","Microsoft",2019-04-25,"48.4",2019
"GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r4)","Jiarui Xu","Hong Kong University of Science and Technology",2019-04-25,"48.4",2019
"GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r4)","Stephen Lin","Microsoft",2019-04-25,"48.4",2019
"GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r4)","Fangyun Wei","Microsoft",2019-04-25,"48.4",2019
"GCNet: Non-local Networks Meet Squeeze-Excitation Networks and Beyond@@@GCNet (ResNeXt-101 + DCN + cascade + GC r4)","Han Hu","Microsoft",2019-04-25,"48.4",2019
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101-DCN)","Xiang Li","",2020-11-25,"48.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101-DCN)","Wenhai Wang","",2020-11-25,"48.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101-DCN)","Lijun Wu","",2020-11-25,"48.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101-DCN)","Shuo Chen","",2020-11-25,"48.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101-DCN)","Xiaolin Hu","",2020-11-25,"48.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101-DCN)","Jun Li","",2020-11-25,"48.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101-DCN)","Jinhui Tang","",2020-11-25,"48.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101-DCN)","Jian Yang","",2020-11-25,"48.3",2020
"Generalized Focal Loss: Learning Qualified and Distributed Bounding Boxes for Dense Object Detection@@@GFL (X-101-32x4d-DCN, single-scale)","Xiang Li","",2020-06-08,"48.2",2020
"Generalized Focal Loss: Learning Qualified and Distributed Bounding Boxes for Dense Object Detection@@@GFL (X-101-32x4d-DCN, single-scale)","Wenhai Wang","",2020-06-08,"48.2",2020
"Generalized Focal Loss: Learning Qualified and Distributed Bounding Boxes for Dense Object Detection@@@GFL (X-101-32x4d-DCN, single-scale)","Lijun Wu","",2020-06-08,"48.2",2020
"Generalized Focal Loss: Learning Qualified and Distributed Bounding Boxes for Dense Object Detection@@@GFL (X-101-32x4d-DCN, single-scale)","Shuo Chen","",2020-06-08,"48.2",2020
"Generalized Focal Loss: Learning Qualified and Distributed Bounding Boxes for Dense Object Detection@@@GFL (X-101-32x4d-DCN, single-scale)","Xiaolin Hu","",2020-06-08,"48.2",2020
"Generalized Focal Loss: Learning Qualified and Distributed Bounding Boxes for Dense Object Detection@@@GFL (X-101-32x4d-DCN, single-scale)","Jun Li","",2020-06-08,"48.2",2020
"Generalized Focal Loss: Learning Qualified and Distributed Bounding Boxes for Dense Object Detection@@@GFL (X-101-32x4d-DCN, single-scale)","Jinhui Tang","",2020-06-08,"48.2",2020
"Generalized Focal Loss: Learning Qualified and Distributed Bounding Boxes for Dense Object Detection@@@GFL (X-101-32x4d-DCN, single-scale)","Jian Yang","",2020-06-08,"48.2",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, single scale)","Kemal Oksuz","",2020-09-28,"47.8",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, single scale)","Baris Can Cam","",2020-09-28,"47.8",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, single scale)","Emre Akbas","",2020-09-28,"47.8",2020
"A Ranking-based, Balanced Loss Function Unifying Classification and Localisation in Object Detection@@@aLRP Loss (ResNext-101-64x4d, single scale)","Sinan Kalkan","Middle East Technical University",2020-09-28,"47.8",2020
"Matrix Nets: A New Deep Architecture for Object Detection@@@MatrixNet Corners (ResNet-152, multi-scale)","Abdullah Rashwan","University of Waterloo",2019-08-13,"47.8",2019
"Matrix Nets: A New Deep Architecture for Object Detection@@@MatrixNet Corners (ResNet-152, multi-scale)","Agastya Kalra","",2019-08-13,"47.8",2019
"Matrix Nets: A New Deep Architecture for Object Detection@@@MatrixNet Corners (ResNet-152, multi-scale)","Pascal Poupart","University of Waterloo",2019-08-13,"47.8",2019
"Path Aggregation Network for Instance Segmentation@@@PANet (ResNeXt-101, multi-scale)","Shu Liu","The Chinese University of Hong Kong",2018-03-05,"47.4",2018
"Path Aggregation Network for Instance Segmentation@@@PANet (ResNeXt-101, multi-scale)","Lu Qi","The Chinese University of Hong Kong",2018-03-05,"47.4",2018
"Path Aggregation Network for Instance Segmentation@@@PANet (ResNeXt-101, multi-scale)","Haifang Qin","Peking University",2018-03-05,"47.4",2018
"Path Aggregation Network for Instance Segmentation@@@PANet (ResNeXt-101, multi-scale)","Jianping Shi","",2018-03-05,"47.4",2018
"Path Aggregation Network for Instance Segmentation@@@PANet (ResNeXt-101, multi-scale)","Jiaya Jia","The Chinese University of Hong Kong",2018-03-05,"47.4",2018
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Jingdong Wang","",2019-08-20,"47.3",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Ke Sun","",2019-08-20,"47.3",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Tianheng Cheng","",2019-08-20,"47.3",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Borui Jiang","",2019-08-20,"47.3",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Chaorui Deng","",2019-08-20,"47.3",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Yang Zhao","",2019-08-20,"47.3",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Dong Liu","",2019-08-20,"47.3",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Yadong Mu","",2019-08-20,"47.3",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Mingkui Tan","",2019-08-20,"47.3",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Xinggang Wang","",2019-08-20,"47.3",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Wenyu Liu","Huazhong University of Science and Technology",2019-08-20,"47.3",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@HTC (HRNetV2p-W48)","Bin Xiao","",2019-08-20,"47.3",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Kai Chen","The Chinese University of Hong Kong",2019-01-22,"47.1",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Wanli Ouyang","University of Sydney",2019-01-22,"47.1",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Chen Change Loy","Nanyang Technological University",2019-01-22,"47.1",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Dahua Lin","The Chinese University of Hong Kong",2019-01-22,"47.1",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Jiangmiao Pang","Zhejiang University",2019-01-22,"47.1",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Jiaqi Wang","The Chinese University of Hong Kong",2019-01-22,"47.1",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Yu Xiong","The Chinese University of Hong Kong",2019-01-22,"47.1",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Xiaoxiao Li","The Chinese University of Hong Kong",2019-01-22,"47.1",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Ziwei Liu","The Chinese University of Hong Kong",2019-01-22,"47.1",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Jianping Shi","SenseTime",2019-01-22,"47.1",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Shuyang Sun","University of Sydney",2019-01-22,"47.1",2019
"Hybrid Task Cascade for Instance Segmentation@@@HTC (ResNeXt-101-FPN)","Wansen Feng","",2019-01-22,"47.1",2019
"CenterNet: Keypoint Triplets for Object Detection@@@CenterNet511 (Hourglass-104, multi-scale)","Kaiwen Duan","Chinese Academy of Sciences",2019-04-17,"47.0",2019
"CenterNet: Keypoint Triplets for Object Detection@@@CenterNet511 (Hourglass-104, multi-scale)","Song Bai","University of Oxford",2019-04-17,"47.0",2019
"CenterNet: Keypoint Triplets for Object Detection@@@CenterNet511 (Hourglass-104, multi-scale)","Lingxi Xie","Huawei",2019-04-17,"47.0",2019
"CenterNet: Keypoint Triplets for Object Detection@@@CenterNet511 (Hourglass-104, multi-scale)","Honggang Qi","Chinese Academy of Sciences",2019-04-17,"47.0",2019
"CenterNet: Keypoint Triplets for Object Detection@@@CenterNet511 (Hourglass-104, multi-scale)","Qingming Huang","Chinese Academy of Sciences",2019-04-17,"47.0",2019
"CenterNet: Keypoint Triplets for Object Detection@@@CenterNet511 (Hourglass-104, multi-scale)","Qi Tian","Huawei",2019-04-17,"47.0",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN, multi-scale)","Ze Yang","Peking University",2019-04-25,"46.5",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN, multi-scale)","Shaohui Liu","",2019-04-25,"46.5",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN, multi-scale)","Han Hu","Microsoft",2019-04-25,"46.5",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN, multi-scale)","Liwei Wang","Peking University",2019-04-25,"46.5",2019
"RepPoints: Point Set Representation for Object Detection@@@RPDet (ResNet-101-DCN, multi-scale)","Stephen Lin","Microsoft",2019-04-25,"46.5",2019
"HoughNet: Integrating near and long-range evidence for bottom-up object detection@@@HoughNet (MS)","Nermin Samet","Middle East Technical University",2020-07-05,"46.4",2020
"HoughNet: Integrating near and long-range evidence for bottom-up object detection@@@HoughNet (MS)","Samet Hicsonmez","Middle East Technical University",2020-07-05,"46.4",2020
"HoughNet: Integrating near and long-range evidence for bottom-up object detection@@@HoughNet (MS)","Emre Akbas","Hacettepe University",2020-07-05,"46.4",2020
"Reducing Label Noise in Anchor-Free Object Detection@@@PPDet (ResNeXt-101-FPN, multiscale)","Nermin Samet","Middle East Technical University",2020-08-03,"46.3",2020
"Reducing Label Noise in Anchor-Free Object Detection@@@PPDet (ResNeXt-101-FPN, multiscale)","Samet Hicsonmez","Hacettepe University",2020-08-03,"46.3",2020
"Reducing Label Noise in Anchor-Free Object Detection@@@PPDet (ResNeXt-101-FPN, multiscale)","Emre Akbas","Middle East Technical University",2020-08-03,"46.3",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101)","Xiang Li","",2020-11-25,"46.2",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101)","Wenhai Wang","",2020-11-25,"46.2",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101)","Lijun Wu","",2020-11-25,"46.2",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101)","Shuo Chen","",2020-11-25,"46.2",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101)","Xiaolin Hu","",2020-11-25,"46.2",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101)","Jun Li","",2020-11-25,"46.2",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101)","Jinhui Tang","",2020-11-25,"46.2",2020
"Generalized Focal Loss V2: Learning Reliable Localization Quality Estimation for Dense Object Detection@@@GFLV2 (ResNet-101)","Jian Yang","",2020-11-25,"46.2",2020
"SNIPER: Efficient Multi-Scale Training@@@SNIPER (ResNet-101)","Bharat Singh","University of Maryland, College Park",2018-05-23,"46.1",2018
"SNIPER: Efficient Multi-Scale Training@@@SNIPER (ResNet-101)","Mahyar Najibi","University of Maryland, College Park",2018-05-23,"46.1",2018
"SNIPER: Efficient Multi-Scale Training@@@SNIPER (ResNet-101)","Larry S. Davis","University of Maryland, College Park",2018-05-23,"46.1",2018
"SNIPER: Efficient Multi-Scale Training@@@SNIPER (ResNet-101)","Larry Davis","University of Maryland, College Park",2018-05-23,"46.1",2018
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Jingdong Wang","",2019-08-20,"46.1",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Ke Sun","",2019-08-20,"46.1",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Tianheng Cheng","",2019-08-20,"46.1",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Borui Jiang","",2019-08-20,"46.1",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Chaorui Deng","",2019-08-20,"46.1",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Yang Zhao","",2019-08-20,"46.1",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Dong Liu","",2019-08-20,"46.1",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Yadong Mu","",2019-08-20,"46.1",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Mingkui Tan","",2019-08-20,"46.1",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Xinggang Wang","",2019-08-20,"46.1",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Wenyu Liu","Huazhong University of Science and Technology",2019-08-20,"46.1",2019
"Deep High-Resolution Representation Learning for Visual Recognition@@@Mask R-CNN (HRNetV2p-W48 + cascade)","Bin Xiao","",2019-08-20,"46.1",2019
"Deformable ConvNets v2: More Deformable, Better Results@@@DCNv2 (ResNet-101, multi-scale)","Xizhou Zhu","University of Science and Technology of China",2018-11-27,"46.0",2018
"Deformable ConvNets v2: More Deformable, Better Results@@@DCNv2 (ResNet-101, multi-scale)","Han Hu","Microsoft",2018-11-27,"46.0",2018
"Deformable ConvNets v2: More Deformable, Better Results@@@DCNv2 (ResNet-101, multi-scale)","Stephen Lin","Microsoft",2018-11-27,"46.0",2018
